replicate	acquiredTime	acquiredRank
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR02-RPMI-8226-02	2022-01-15 13:06:14	31
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR07-T47D-01	2022-01-15 00:19:46	26
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR03-H226-01	2022-01-13 22:48:05	22
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR05-7-pool-02	2022-01-15 20:04:43	34
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR07-T47D-02	2022-01-16 03:04:32	36
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR04-HeLa-01	2022-01-14 01:07:37	23
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR06-A549-01	2022-01-14 22:00:18	25
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR03-H226-02	2022-01-15 15:25:40	32
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR06-A549-02	2022-01-16 00:44:59	35
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR08-CCRF-CEM-01	2022-01-15 02:39:22	27
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR01-COLO-205-01	2022-01-13 18:09:05	20
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR08-CCRF-CEM-02	2022-01-16 05:24:12	37
10Jan2022-Lumos-NCI-7-Repeat-SP3-DIA-ind-8mz-ovlp-400to1000-ICR04-HeLa-02	2022-01-15 17:45:10	33
